8852ca,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336316,893309,200
893309,127.0.0.1,GET,http://127.0.0.1:8000/,1445336316,,200
d17a8a,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336317,,302
b4bde4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336317,42fdbe,200
42fdbe,127.0.0.1,GET,http://127.0.0.1:8000/,1445336317,,200
15842e,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336318,,302
8708e6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336318,6a200e,200
6a200e,127.0.0.1,GET,http://127.0.0.1:8000/,1445336318,,200
dcdcb2,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336326,,302
6de3c6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336326,5427d2,200
5427d2,127.0.0.1,GET,http://127.0.0.1:8000/,1445336326,,200
ec9147,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336345,,302
26e08b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowBestRated,1445336345,b64163,200
b64163,127.0.0.1,GET,http://127.0.0.1:8000/,1445336345,,200
10773a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336626,684a8b,200
684a8b,127.0.0.1,GET,http://127.0.0.1:8000/,1445336626,,200
102616,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336702,1f0789,200
1f0789,127.0.0.1,GET,http://127.0.0.1:8000/,1445336702,,200
c58320,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336742,1599ea,200
1599ea,127.0.0.1,GET,http://127.0.0.1:8000/,1445336742,,200
2b2c88,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445336748,,302
d5c8d7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336748,6c3880,200
6c3880,127.0.0.1,GET,http://127.0.0.1:8000/,1445336748,,200
8613f0,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445336752,,302
ed4ad3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336752,d1b9db,200
d1b9db,127.0.0.1,GET,http://127.0.0.1:8000/,1445336752,,200
e57add,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336769,,302
4c9ed2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336769,2f5624,200
2f5624,127.0.0.1,GET,http://127.0.0.1:8000/,1445336769,,200
f25c9e,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336774,,302
5711fb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336774,538816,200
538816,127.0.0.1,GET,http://127.0.0.1:8000/,1445336774,,200
7f07cd,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336776,,302
b06f7e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336777,85cd6f,200
85cd6f,127.0.0.1,GET,http://127.0.0.1:8000/,1445336777,,200
d9af95,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336779,,302
d3914d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336779,4086f6,200
4086f6,127.0.0.1,GET,http://127.0.0.1:8000/,1445336779,,200
098f82,127.0.0.1,GET,http://127.0.0.1:8000/voteup/1,1445336782,,302
17a62a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336782,c78d0c,200
c78d0c,127.0.0.1,GET,http://127.0.0.1:8000/,1445336782,,200
24759d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336802,a54826,200
a54826,127.0.0.1,GET,http://127.0.0.1:8000/,1445336802,,200
1502a8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336943,dc814e,200
dc814e,127.0.0.1,GET,http://127.0.0.1:8000/,1445336943,,200
13b981,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445336988,11bb3f,200
11bb3f,127.0.0.1,GET,http://127.0.0.1:8000/,1445336988,,200
ab7320,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445337007,c9c1f7,200
c9c1f7,127.0.0.1,GET,http://127.0.0.1:8000/,1445337007,,200
213fc0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445337025,335ffc,200
335ffc,127.0.0.1,GET,http://127.0.0.1:8000/,1445337025,,200
4eb4dd,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445344155,1373df,200
1373df,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445344155,,500
be997e,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445344173,,302
9e070b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445344173,d26f57,200
d26f57,127.0.0.1,GET,http://127.0.0.1:8000/,1445344173,,200
d33bd9,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445344176,,302
fc2de2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445344177,249157,200
249157,127.0.0.1,GET,http://127.0.0.1:8000/,1445344177,,200
f21d85,127.0.0.1,GET,http://127.0.0.1:8000/votedown/2,1445344178,,302
06de18,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445344178,10b11d,200
10b11d,127.0.0.1,GET,http://127.0.0.1:8000/,1445344178,,200
05a6b2,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445344182,,302
f7dbc2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445344183,527431,200
527431,127.0.0.1,GET,http://127.0.0.1:8000/,1445344183,,200
9874c6,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445344185,,302
fd848d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445344185,56d242,200
56d242,127.0.0.1,GET,http://127.0.0.1:8000/,1445344185,,200
98dfbc,127.0.0.1,GET,http://127.0.0.1:8000/voteup/2,1445344187,,302
a9cdfe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445344187,0e0167,200
0e0167,127.0.0.1,GET,http://127.0.0.1:8000/,1445344187,,200
dff9d5,127.0.0.1,GET,http://localhost:8000/,1445360955,5f87fe,200
5f87fe,127.0.0.1,GET,http://localhost:8000/,1445360955,,500
ad0b37,127.0.0.1,GET,http://localhost:8000/fortune,1445361066,,301
b9fb34,127.0.0.1,GET,http://localhost:8000/fortune/,1445361067,eb1f1f,200
eb1f1f,127.0.0.1,GET,http://localhost:8000/fortune/,1445361067,,500
45a646,127.0.0.1,GET,http://localhost:8000/,1445361269,4c115b,200
4c115b,127.0.0.1,GET,http://localhost:8000/,1445361269,,500
a5c3d9,127.0.0.1,GET,http://localhost:8000/,1445361278,3ca848,200
3ca848,127.0.0.1,GET,http://localhost:8000/,1445361278,,500
42ff71,127.0.0.1,GET,http://localhost:8000/fortune/,1445361413,ec4ac4,200
ec4ac4,127.0.0.1,GET,http://localhost:8000/fortune/,1445361413,,500
250a22,127.0.0.1,GET,http://localhost:8000/fortune/,1445361414,120716,200
120716,127.0.0.1,GET,http://localhost:8000/fortune/,1445361414,,500
811581,127.0.0.1,GET,http://localhost:8000/,1445361417,de75c0,200
de75c0,127.0.0.1,GET,http://localhost:8000/,1445361417,,500
da2fdc,127.0.0.1,GET,http://localhost:8000/,1445361447,5e3763,200
5e3763,127.0.0.1,GET,http://localhost:8000/,1445361447,,500
09cf94,127.0.0.1,GET,http://localhost:8000/,1445361535,1b0ea2,200
1b0ea2,127.0.0.1,GET,http://localhost:8000/,1445361535,,500
e02291,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445363063,9c5803,200
9c5803,127.0.0.1,GET,http://localhost:8000/,1445363063,,200
2690bd,127.0.0.1,GET,http://localhost:8000/voteup/1,1445363073,,302
70f926,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445363074,35e480,200
35e480,127.0.0.1,GET,http://localhost:8000/,1445363074,,200
c90de0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445366560,2247f4,200
2247f4,127.0.0.1,GET,http://localhost:8000/,1445366560,,200
3c5a70,127.0.0.1,GET,http://localhost:8000/voteup/1,1445366569,,302
7c62ed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445366569,b080ba,200
b080ba,127.0.0.1,GET,http://localhost:8000/,1445366569,,200
6f472e,127.0.0.1,GET,http://localhost:8000/votedown/1,1445366571,,302
d06f61,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445366572,b69491,200
b69491,127.0.0.1,GET,http://localhost:8000/,1445366572,,200
27c0f1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445366725,22bc87,200
22bc87,127.0.0.1,GET,http://localhost:8000/,1445366726,,200
d655d9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445366732,65f6e7,200
65f6e7,127.0.0.1,GET,http://localhost:8000/,1445366732,,200
e5891c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445366760,d4bf14,200
d4bf14,127.0.0.1,GET,http://localhost:8000/,1445366760,,200
2cbc19,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445366843,61e19a,200
61e19a,127.0.0.1,GET,http://localhost:8000/,1445366843,,200
007c43,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373220,297bb0,200
297bb0,127.0.0.1,GET,http://localhost:8000/,1445373220,,200
8f8c0b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373245,f27306,200
f27306,127.0.0.1,GET,http://localhost:8000/,1445373245,,200
0aebb4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373475,b4c7f0,200
b4c7f0,127.0.0.1,GET,http://localhost:8000/,1445373475,,200
6daec0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373535,d81fce,200
d81fce,127.0.0.1,GET,http://localhost:8000/,1445373535,,200
4ec05f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373541,9b7a67,200
9b7a67,127.0.0.1,GET,http://localhost:8000/,1445373541,,200
b84e45,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373602,4cf0c2,200
4cf0c2,127.0.0.1,GET,http://localhost:8000/,1445373602,,200
1b1a6d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373616,7ba318,200
7ba318,127.0.0.1,GET,http://localhost:8000/,1445373616,,200
33ba43,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373658,2036b9,200
2036b9,127.0.0.1,GET,http://localhost:8000/,1445373658,,200
bad36a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373666,e1402e,200
e1402e,127.0.0.1,GET,http://localhost:8000/,1445373666,,200
2a9928,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445373771,bc819f,200
bc819f,127.0.0.1,GET,http://localhost:8000/,1445373771,,200
8af435,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445374346,10e295,200
10e295,127.0.0.1,GET,http://localhost:8000/,1445374346,,200
720015,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445374540,d36b00,200
d36b00,127.0.0.1,GET,http://localhost:8000/,1445374540,,200
c146f0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445374550,44fe7e,200
44fe7e,127.0.0.1,GET,http://localhost:8000/,1445374550,,200
4202f6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445374551,f44e51,200
f44e51,127.0.0.1,GET,http://localhost:8000/,1445374551,,200
f6fca3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445374552,50abba,200
50abba,127.0.0.1,GET,http://localhost:8000/,1445374552,,200
7cc9e1,127.0.0.1,GET,http://localhost:8000/fortune,1445378524,,301
b13e5a,127.0.0.1,GET,http://localhost:8000/fortune/,1445378524,,200
fbca06,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445378535,99f2b2,200
99f2b2,127.0.0.1,GET,http://localhost:8000/,1445378535,,200
06daf5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379089,d5d6ad,200
d5d6ad,127.0.0.1,GET,http://localhost:8000/,1445379089,,200
a69a55,127.0.0.1,GET,http://localhost:8000/style.css,1445379093,8d6a65,200
8d6a65,127.0.0.1,GET,http://localhost:8000/style.css,1445379093,,404
a8aea8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379094,fcd63d,200
fcd63d,127.0.0.1,GET,http://localhost:8000/,1445379094,,200
b6daea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379113,381468,200
381468,127.0.0.1,GET,http://localhost:8000/,1445379113,,200
a72dcf,127.0.0.1,GET,http://localhost:8000/style.css,1445379115,a266fb,200
a266fb,127.0.0.1,GET,http://localhost:8000/style.css,1445379115,,404
3cb2a3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379153,c865f8,200
c865f8,127.0.0.1,GET,http://localhost:8000/,1445379153,,200
5e50c1,127.0.0.1,GET,http://localhost:8000/style.css,1445379155,6d3af9,200
6d3af9,127.0.0.1,GET,http://localhost:8000/style.css,1445379155,,404
87d3a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379170,1d5493,200
1d5493,127.0.0.1,GET,http://localhost:8000/,1445379170,,200
e1caa3,127.0.0.1,GET,http://localhost:8000/style.css,1445379172,3ab929,200
3ab929,127.0.0.1,GET,http://localhost:8000/style.css,1445379172,,404
94e1c9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379187,d666ea,200
d666ea,127.0.0.1,GET,http://localhost:8000/,1445379187,,200
af1788,127.0.0.1,GET,http://localhost:8000/style.css,1445379189,d83de7,200
d83de7,127.0.0.1,GET,http://localhost:8000/style.css,1445379189,,404
875a54,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379235,339e36,200
339e36,127.0.0.1,GET,http://localhost:8000/,1445379235,,200
83f4b5,127.0.0.1,GET,http://localhost:8000/style.css,1445379238,8fa2d1,200
8fa2d1,127.0.0.1,GET,http://localhost:8000/style.css,1445379238,,404
874ccb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379408,229472,200
229472,127.0.0.1,GET,http://localhost:8000/,1445379408,,200
b5b69b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379410,595d47,200
595d47,127.0.0.1,GET,http://localhost:8000/,1445379410,,200
bc3244,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379410,3eed55,200
3eed55,127.0.0.1,GET,http://localhost:8000/,1445379410,,200
278a47,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379427,3095c9,200
3095c9,127.0.0.1,GET,http://localhost:8000/,1445379427,,200
69a0e4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379486,2d06c2,200
2d06c2,127.0.0.1,GET,http://localhost:8000/,1445379486,,200
67fa78,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379487,afa361,200
afa361,127.0.0.1,GET,http://localhost:8000/,1445379487,,200
09a14e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379487,36f40e,200
36f40e,127.0.0.1,GET,http://localhost:8000/,1445379487,,200
d90746,127.0.0.1,GET,http://localhost:8000/style.css,1445379487,1c7700,200
1c7700,127.0.0.1,GET,http://localhost:8000/style.css,1445379488,,404
55610a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379492,6bf4cd,200
6bf4cd,127.0.0.1,GET,http://localhost:8000/,1445379492,,200
34c24c,127.0.0.1,GET,http://localhost:8000/style.css,1445379493,a42c12,200
a42c12,127.0.0.1,GET,http://localhost:8000/style.css,1445379493,,404
2d6bea,127.0.0.1,GET,http://localhost:8000/style.css,1445379498,3f57b8,200
3f57b8,127.0.0.1,GET,http://localhost:8000/style.css,1445379498,,404
01aaa1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379521,d5e73c,200
d5e73c,127.0.0.1,GET,http://localhost:8000/,1445379521,,200
6692bd,127.0.0.1,GET,http://localhost:8000/style.css,1445379533,45332e,200
45332e,127.0.0.1,GET,http://localhost:8000/style.css,1445379533,,404
6fdc6d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379583,638d83,200
638d83,127.0.0.1,GET,http://localhost:8000/,1445379583,,200
bb24d7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379591,1de5e8,200
1de5e8,127.0.0.1,GET,http://localhost:8000/,1445379591,,200
be1a8c,127.0.0.1,GET,http://localhost:8000/css/stydle.css,1445379592,9406dd,200
9406dd,127.0.0.1,GET,http://localhost:8000/css/stydle.css,1445379592,,404
ba2820,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379599,e2b355,200
e2b355,127.0.0.1,GET,http://localhost:8000/,1445379599,,200
841c4d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379721,d1e0ac,200
d1e0ac,127.0.0.1,GET,http://localhost:8000/,1445379721,,200
9814a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379845,5cd35b,200
5cd35b,127.0.0.1,GET,http://localhost:8000/,1445379845,,200
ce0c2a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379909,e80592,200
e80592,127.0.0.1,GET,http://localhost:8000/,1445379909,,200
049bcf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379942,0c9dba,200
0c9dba,127.0.0.1,GET,http://localhost:8000/,1445379942,,200
d5e62f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379962,c2ce0c,200
c2ce0c,127.0.0.1,GET,http://localhost:8000/,1445379962,,200
4ff1f8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379979,16ae1f,200
16ae1f,127.0.0.1,GET,http://localhost:8000/,1445379979,,200
95d61f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379990,7e822e,200
7e822e,127.0.0.1,GET,http://localhost:8000/,1445379990,,200
b5e815,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379990,350557,200
350557,127.0.0.1,GET,http://localhost:8000/,1445379990,,200
986c0b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445379992,c60e64,200
c60e64,127.0.0.1,GET,http://localhost:8000/,1445379992,,200
c0485c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445380017,38b60a,200
38b60a,127.0.0.1,GET,http://localhost:8000/,1445380017,,200
3a2b4a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445380093,db1e68,200
db1e68,127.0.0.1,GET,http://localhost:8000/,1445380093,,200
7e3c81,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445380134,fcd352,200
fcd352,127.0.0.1,GET,http://localhost:8000/,1445380134,,200
b0d4e7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445380168,55bbaf,200
